,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
9123,2018,1.35474,10.0,5.0,6.1111,12.0,1.182627670466899,4.0,1.0256183221936221,0.484752,14.0,5.0,10.88,9.0,0.3056960683315991,10.0,0.9052454112097627,0,True,False,2.0,0.0,5.0,6.0,10.0,4.0,3.0,4.0,2.0,4.0,1.0,0.0,-27.99972000279997,-25.99974000259997,2,0.0
809,2015,1.03038,19.0,13.0,2.25,17.0,0.6348752081394198,15.0,2.760650021955372,0.26311,6.0,2.0,12.7333,15.0,0.2052468210458756,4.0,0.5770860947668557,3,False,False,2.0,3.0,5.0,4.0,7.0,6.0,9.0,2.0,3.0,2.0,1.0,1.6577721614390608,-26.928552193891292,-27.785694438789687,1,0.0
780,2015,0.744526,15.0,3.0,7.5758,19.0,0.5412791650742297,11.0,1.1204000581055877,1.413,20.0,9.0,6.0476,14.0,0.8650914207100867,16.0,4.211228821426629,2,True,False,5.0,2.0,4.0,5.0,7.0,9.0,6.0,6.0,2.0,2.0,0.0,2.264198846276849,-22.32897912228054,-24.10416164496632,0,0.0
265,2015,2.07488,11.0,13.0,10.8571,14.0,1.528365574777126,7.0,5.236435443162916,1.21638,15.0,3.0,8.1,16.0,0.9341749642044305,8.0,1.8407983733341091,2,False,False,2.0,2.0,7.0,4.0,6.0,9.0,1.0,5.0,2.0,0.0,1.0,3.349544856138529,-21.374035182229807,-20.7931016557671,2,0.0
12190,2020,1.75431,13.48485575001998,6.142375331245483,3.3704,14.0,1.0737956315279007,16.0,4.081371657550334,0.547118,5.0,4.0,23.8,8.0,0.5040116244927049,4.0,0.8994774082675575,0,False,True,1.0,0.0,10.0,4.0,2.0,9.0,9.0,1.0,7.0,1.0,1.0,2.879728164896369,-20.87497390628262,-20.111088765456927,1,0.0
5518,2017,2.03243,14.0,10.0,12.6818,14.0,1.4461398851126426,13.0,4.962952375411985,1.11428,13.0,13.0,9.4,13.0,0.6608205940574408,11.0,2.8068107515573506,1,False,False,5.0,1.0,5.0,6.0,8.0,8.0,2.0,5.0,3.0,3.0,2.0,1.310290892980992,-20.233642968818412,-21.07476438553604,0,0.0
2377,2016,2.84842,24.0,4.0,8.8571,13.0,0.8808826468884944,13.0,2.9682615138590336,1.0143,8.0,11.0,10.8333,14.0,0.2467571282759308,6.0,0.9970223493874074,3,False,False,2.0,3.0,8.0,7.0,6.0,9.0,5.0,0.0,3.0,4.0,1.0,2.8517909150570624,-19.626863027906193,-23.99999538461627,2,0.0
11953,2020,1.77065,10.0,7.0,10.4737,12.0,0.8936923965811729,7.0,3.8883398845791812,1.70299,13.0,5.0,9.075,11.0,1.503536906093359,8.0,5.0724973082542455,0,False,False,3.0,0.0,6.0,6.0,7.0,1.0,2.0,2.0,3.0,1.0,1.0,2.128453205898404,-17.8666547555635,-18.266654488897007,0,0.0
10248,2019,1.56441,18.0,4.0,13.2353,9.0,1.1463343314826482,14.0,1.9189051650464546,1.38448,13.0,4.824997960349188,22.2143,11.0,1.3176635652780533,11.0,6.941958516836168,3,False,False,4.0,3.0,7.0,5.0,8.0,12.0,6.0,3.0,3.0,1.0,1.0,6.055487652495503,-14.414630630577895,-17.20929832341899,1,0.0
10408,2019,1.72671,23.0,9.0,5.7778,13.0,1.2535178512334821,18.0,3.404686093330384,0.732842,6.0,2.0,25.2857,10.0,0.7328421119600526,6.0,3.0296134874224645,3,False,True,4.0,3.0,9.0,6.0,10.0,1.0,5.0,0.0,4.0,3.0,1.0,3.2168757811188704,-18.94893168303863,-22.29245072712729,2,0.0
4617,2014,2.08656,17.0,12.0,5.88,16.0,1.8745239488780494,14.0,9.044732183218,1.38014,11.0,6.0,9.0,17.0,0.7013238854706292,9.0,4.25182575546205,2,False,True,2.0,2.0,11.0,6.0,12.0,8.0,2.0,2.0,5.0,4.0,0.0,2.774873545020818,-14.895160089099992,-16.782256711108328,2,0.0
10359,2019,1.25893,10.0,4.0,12.8095,10.0,0.4860003236681227,5.0,2.2172151543200025,0.511321,11.0,4.0,10.0,14.0,0.2799870241433377,5.0,1.4890400487929578,2,False,False,2.0,2.0,5.0,6.0,1.0,5.0,1.0,1.0,0.0,3.0,0.0,0.6494666392914954,-18.608687561440192,-18.1199927520029,2,0.0
4077,2014,2.65496,16.0,0.0,8.4643,12.0,1.7675088159739951,11.0,4.401881724596026,2.20223,17.0,13.0,5.84,22.0,1.2387206684797998,13.0,2.9085393920540796,4,False,True,3.0,4.0,8.0,9.0,8.0,10.0,5.0,2.0,3.0,6.0,1.0,6.810474034771326,-12.748090629916746,-15.137403424625692,2,0.0
6839,2017,0.52869,8.0,4.0,9.3333,11.0,0.3786843996495004,5.0,1.0575283300131544,1.84153,17.0,9.0,10.88,18.0,1.6036917082965365,14.0,5.7730910312384305,2,False,False,0.0,2.0,4.0,8.0,11.0,8.0,0.0,6.0,2.0,4.0,0.0,5.398030294105408,-16.669961337751737,-19.84999751875031,0,0.0
6970,2017,0.737279,11.0,6.0,16.1667,12.0,0.6331674107350415,8.0,2.804432095959784,0.204017,7.0,0.0,10.0,13.0,0.1807037852704525,6.0,0.5228464817628267,3,False,False,2.0,3.0,5.0,0.0,7.0,1.0,2.0,2.0,3.0,0.0,1.0,3.754684238135816,-20.6538435059175,-22.384612514793268,1,0.0
7996,2018,0.789702,14.0,3.0,14.9667,19.0,0.6229280456900597,9.0,0.584645630791784,3.70567,19.0,8.0,7.8824,17.0,2.463466458022595,13.0,12.594340540468698,1,False,False,3.0,1.0,6.0,8.0,1.0,6.0,3.0,8.0,3.0,3.0,1.0,3.774376990646126,-24.024868061294658,-26.041655815976743,0,0.0
6626,2017,1.88741,20.0,10.0,8.6364,9.0,1.329014889895915,14.0,5.313056420534855,1.64554,12.0,4.0,20.125,9.0,1.0939836725592613,8.0,2.0446010883897543,2,False,True,2.0,2.0,8.0,6.0,9.0,10.0,2.0,4.0,5.0,1.0,1.0,3.270819939859211,-22.666628888951852,-24.99995833340278,0,0.0
9253,2019,1.02306,16.0,8.0,21.9231,8.0,0.968101152218878,12.0,2.204761337488889,1.64291,12.0,11.0,10.1111,7.0,0.9863536693155759,10.0,2.8583453185856347,1,False,False,0.0,1.0,8.0,6.0,12.0,11.0,3.0,4.0,5.0,2.0,0.0,2.398089123331012,-19.581816401653054,-22.04464088887135,0,0.0
11494,2020,2.59473,10.0,2.0,13.25,17.0,1.6401061210781338,7.0,6.8226360082626325,0.829834,5.0,1.0,7.8235,10.0,0.058505012653768,3.0,0.2518609203398227,2,False,True,1.0,4.0,9.0,4.0,7.0,1.0,0.0,0.0,4.0,1.0,0.0,3.4030459843575955,-21.24432819542483,-21.17856386479862,2,0.0
11653,2020,1.41404,9.0,4.0,23.6429,12.0,1.338528877124195,7.0,3.9908704683184646,3.98456,14.0,4.824997960349188,9.5652,14.0,1.3104232028126717,5.0,9.185283184051515,1,False,False,2.0,1.0,6.0,9.0,5.0,1.0,2.0,3.0,2.0,3.0,1.0,3.3911256406456247,-19.74997531253086,-22.374972031284962,0,0.0
5932,2017,2.24514,15.0,4.0,10.84,17.0,1.4559115320444111,13.0,4.9333391785621625,0.839877,21.0,6.0,10.5882,12.0,0.5317847868427633,13.0,2.8682407885789876,2,False,False,5.0,2.0,8.0,8.0,5.0,10.0,4.0,5.0,3.0,5.0,1.0,2.1135775720700627,-21.499984642868114,-24.0714113775633,2,0.0
12287,2020,0.688921,7.0,7.0,22.6111,13.0,0.652611315250397,5.0,3.7399847209453587,2.0374,14.0,11.0,21.5833,7.0,1.6995686385780566,13.0,4.919711528345938,1,False,False,1.0,1.0,6.0,7.0,5.0,9.0,0.0,2.0,4.0,4.0,1.0,0.0,-21.666594444685185,-20.33326555578148,0,0.0
7839,2018,2.20046,22.0,10.0,8.2857,11.0,1.0667272731661797,18.0,5.189145656302572,0.32005,7.0,4.0,36.3636,8.0,0.32004955410957336,7.0,1.720320185646415,1,False,False,3.0,1.0,6.0,1.0,2.0,0.0,7.0,0.0,3.0,1.0,0.0,0.0,-31.999680003199966,-29.99970000299997,2,0.0
2593,2016,1.51059,12.0,4.0,8.4815,11.0,1.3902240451425358,9.0,3.332790318876506,0.546119,10.0,8.0,14.7667,19.0,0.45922900550067314,8.0,1.964737379923463,2,False,False,2.0,2.0,5.0,5.0,8.0,12.0,3.0,2.0,2.0,2.0,1.0,0.9137699991464615,-19.40775813447694,-26.19998952000419,1,0.0
7946,2018,1.10791,13.0,2.0,8.625,14.0,0.7102666739374406,6.0,0.8682484887540348,0.878122,14.0,6.0,5.7037,21.0,0.685494094155728,8.0,3.3421969749033456,4,False,False,2.0,4.0,6.0,9.0,6.0,6.0,3.0,3.0,3.0,5.0,0.0,1.771453987061978,-18.291659045142065,-26.374989010421245,0,0.0
1238,2015,2.692,20.0,13.0,8.3333,10.0,2.485469426959754,17.0,8.691881347447634,1.81013,20.0,4.0,10.2105,13.0,0.9905242007225752,14.0,3.406709268689154,1,False,False,0.0,1.0,3.0,7.0,3.0,8.0,2.0,1.0,8.0,4.0,0.0,5.141657506115735,-19.272721432508654,-20.606054361801707,2,0.0
8162,2018,1.15766,9.0,5.0,14.1579,12.0,1.07785547338426,7.0,3.102379849180578,1.46459,21.0,9.0,7.48,14.0,0.7917283456772566,14.0,2.880460400134325,2,False,False,2.0,2.0,6.0,8.0,6.0,5.0,2.0,3.0,3.0,8.0,0.0,4.951768719404938,-21.17250613846261,-25.147365773961496,2,0.0
2570,2016,0.582927,15.0,2.0,7.1739,12.597073719752391,0.3436295352876187,9.0,0.8628149703145034,0.212786,3.0,4.0,6.069,17.0,0.2127857282757756,3.0,0.173860140144825,3,True,False,4.0,3.0,5.0,0.0,3.0,5.0,5.0,1.0,3.0,0.0,1.0,5.460418263264001,-20.56334075373289,-23.57316785693075,1,0.0
7458,2018,0.526329,8.0,3.0,17.5652,12.0,0.465419413521886,7.0,1.8659637458622473,0.740048,14.0,11.0,8.3429,11.0,0.4453335455618801,9.0,1.6373069770634172,0,False,False,2.0,0.0,7.0,6.0,1.0,4.0,2.0,4.0,3.0,4.0,0.0,9.05657513141632,-15.93616851742888,-16.80850885015863,2,0.0
7651,2018,2.83739,15.0,8.0,13.0,11.0,1.7891630120575428,10.0,5.30242075771093,2.61689,17.0,6.0,13.0,18.0,1.2976065985858445,13.0,5.747240677475927,3,False,False,1.0,3.0,7.0,7.0,6.0,10.0,4.0,6.0,5.0,4.0,0.0,1.9369506683200595,-22.646093216515773,-25.038456723373706,0,0.0
135,2015,0.876256,7.0,3.0,15.381,5.0,0.8279327675700184,5.0,3.246184717863798,1.05613,10.0,3.0,4.7826,7.0,0.9986882060766219,7.0,2.008680606260895,1,False,False,0.0,1.0,5.0,4.0,1.0,11.0,2.0,4.0,2.0,1.0,1.0,2.9024345802143214,-22.503339609874356,-23.758612497030175,1,0.0
9277,2019,0.383763,7.0,6.0,20.3333,6.0,0.31508632283657756,5.0,0.666590806096792,0.342799,6.0,10.0,5.619,15.0,0.2615786250680686,5.0,0.7714912164956337,3,True,False,3.0,3.0,4.0,5.0,9.0,12.0,2.0,1.0,1.0,3.0,1.0,1.1164326483383775,-17.126425036110323,-17.9571402918371,2,0.0
4027,2014,1.4491,16.0,11.0,6.1852,7.0,1.3605043627321707,14.0,4.738994341343641,2.02665,12.0,7.0,10.5862,16.0,1.944082692265511,11.0,8.313748002052305,3,False,False,1.0,3.0,8.0,10.0,11.0,5.0,6.0,3.0,3.0,3.0,0.0,2.5457869041711088,-13.7999862000138,-14.8999851000149,0,0.0
10763,2019,1.4381606323040954,21.0,6.142375331245483,5.9667,13.0,2.433532116934657,15.0,12.738130360841748,0.328274,8.0,6.0,26.0769,10.0,0.20906038023531429,4.0,0.9004693496972318,2,False,False,2.0,2.0,11.0,1.0,7.0,7.0,1.0,4.0,3.0,1.0,0.0,2.376573478616774,-17.466408254639155,-23.555542469143074,2,0.0
722,2015,1.91305,6.0,4.0,10.8333,16.0,1.8737367615103726,4.0,1.188475281000138,0.931898,19.0,7.0,5.8966,11.0,0.737773127853871,13.0,2.015014737844467,2,False,False,3.0,2.0,5.0,5.0,10.0,10.0,0.0,6.0,0.0,3.0,1.0,5.689742968603964,-21.283393443608546,-21.506326391604254,2,0.0
11486,2020,0.259005,4.0,2.0,21.4375,12.0,0.0316915372386575,2.0,0.1910108560696246,3.21201,20.0,4.824997960349188,6.0606,11.0,2.4931412413716316,16.0,13.17765040695668,0,False,False,1.0,0.0,6.0,9.0,5.0,9.0,0.0,4.0,4.0,5.0,1.0,1.1266589529812339,-24.27270520663163,-26.083311597240336,0,0.0
7580,2018,0.625978,11.0,5.0,16.8421,7.0,0.47487925458699476,7.0,2.0376668134704237,0.722229,9.0,6.0,7.6364,14.0,0.7077469751238825,8.0,3.1204307321459064,1,False,False,1.0,1.0,1.0,0.0,5.0,5.0,2.0,4.0,0.0,0.0,1.0,5.308215266838667,-21.51859082260753,-22.47457246193687,2,0.0
2601,2016,1.95013,18.0,5.0,25.8333,5.0,1.1439790483564136,14.0,6.170083673670888,0.711635,13.0,1.0,21.0,9.0,0.5361412130296221,9.0,2.3312074802815927,1,False,False,0.0,1.0,7.0,7.0,9.0,3.0,4.0,5.0,3.0,3.0,1.0,2.3972883293405176,-21.22581361446979,-25.203699036352027,1,0.0
